Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
5,0,49.33048031,138.5537698,-42.31358139,57.34834952,54.683563,-91.93307442,60.89931912,79.20095878,-99.315791,77.60137634,130.2755342,-52.1266284,53.71560958,24.68006175,-72.46606374,-12.94367162,98.50733625,-2.614921331,-15.89011372,126.3781418,-32.80493172,61.0380802,100.9352179,-2.895860393
5,0,60.81688836,79.18349881,-99.49666815,47.87931575,138.7296774,-43.86326456,52.34207758,24.73165864,-73.74189167,57.85651762,54.37415932,-91.33293492,77.96909548,130.1405404,-51.81501837,-15.94081837,126.47823,-32.98172175,-13.06285718,98.61650733,-2.790702791,77.61925774,91.72987047,-29.7884862
5,0,60.99266058,79.06316406,-99.3753169,48.23545768,138.6035702,-43.52855696,52.12109995,24.65727429,-74.05384627,61.13234027,100.7421566,-2.783827591,77.889938,130.1398973,-51.93063083,-16.30852877,126.5445721,-33.35526362,77.55082712,91.69012592,-29.87252889,-13.3611096,98.66912445,-3.154205133
5,0,47.77946084,138.7043154,-43.5266661,60.33349278,79.34218967,-99.85883551,51.63835589,24.85041317,-74.49692893,-17.09976955,126.5709425,-33.95280217,-12.79780211,98.28135979,-2.299672356,55.09578182,54.7683591,-94.04169623,60.77910686,100.9090393,-2.81573599,22.92247218,104.7504362,8.58539563
5,0,48.35493883,138.4215881,-42.81697839,50.62174447,25.07218597,-75.39793092,59.49573721,79.53350239,-100.5268192,-17.77884145,126.7824524,-34.54290285,-12.92688304,98.32790852,-2.453685708,21.65646896,105.0511043,7.245413716,54.05103092,54.98798616,-94.92028164,60.17171426,101.107461,-3.593209541
5,0,50.67655905,25.35024005,-75.4988328,59.96137389,79.75331823,-100.3125068,48.62334218,138.5952163,-42.39207421,-12.88417945,98.48165037,-2.391774607,75.70830226,92.24421835,-31.08202863,54.59789969,55.18510419,-94.51059876,-17.64322523,127.0572062,-34.43268691,20.58018091,105.3194501,6.211176637
5,0,50.93704215,25.17196607,-75.25882298,61.650938,79.00988871,-98.49183605,-12.52467157,98.36567259,-2.116654323,18.7881586,105.7296791,4.398696055,55.03735912,54.87966416,-94.11350394,60.36932898,101.1764858,-3.238109255,49.57943233,138.1652145,-41.56794028,-17.4031214,126.8557012,-34.18347858
5,0,51.35531751,24.91558945,-74.81135193,49.82387299,138.0074139,-41.47906978,61.77260598,78.78126318,-98.43613522,-12.39670361,98.32375378,-2.226503766,54.98987209,54.65833864,-94.2810434,-14.38893967,125.7181421,-31.09867493,76.81148566,91.90344056,-30.09586334,60.75534371,101.1094162,-3.034309881
5,0,52.33735453,24.94232976,-73.83810542,51.03170346,137.8855264,-40.05024834,-12.8786394,125.4408544,-29.56556708,62.56699096,78.90862906,-97.60556115,-11.59965372,98.18355981,-1.473155298,20.07643763,105.5645159,5.584778893,56.19613999,54.64672582,-92.99984214,73.5717318,131.2999171,-55.88857305
5,0,52.71232566,24.84274913,-73.51440017,51.3433033,137.8330749,-39.84761502,-12.33421973,125.2243301,-29.1712663,62.95161228,78.79405949,-97.30889315,-13.33627199,98.38774658,-3.188707421,20.55903971,105.4849031,6.038376534,56.5799164,54.53328004,-92.69597944,78.27345184,91.68554317,-28.45476722
5,0,63.50014,78.49708744,-97.01615303,53.15219092,24.61014134,-73.17866188,-11.51329524,125.0531575,-28.83840771,76.01606859,130.4070782,-53.74877335,51.86363609,137.6754491,-39.67058911,57.73987371,54.0251101,-91.6745341,-12.5892076,98.34367817,-2.766233269,79.03746728,91.43650339,-27.96242873
5,0,64.67914154,78.79782485,-95.92783472,53.57047806,24.95172702,-72.90716993,52.7931144,137.7907501,-38.66060478,-11.15408313,125.3719261,-28.57604449,59.00985182,54.22238039,-90.47597344,-10.63878067,98.03017076,-0.733216388,76.92181473,130.5298538,-52.5108282,79.52402696,91.4898764,-27.21983527
5,0,53.42099317,25.05897243,-73.01278588,64.44106195,78.90294204,-95.93176232,76.98744656,130.5560792,-52.39005436,60.39213633,53.88897612,-88.93503895,52.79810405,137.8455416,-38.52029987,23.40969916,104.9031323,9.031107239,-11.35262203,125.4237045,-28.65904667,-10.35810543,97.97066143,-0.340990628
5,0,76.8922589,130.5863789,-52.75762277,60.34820335,53.9608869,-89.1400999,63.95682023,79.05150785,-96.5754209,52.83687706,25.17335823,-73.76397557,52.89930238,137.897083,-38.68724806,-13.54240998,125.9985729,-31.00698395,-9.996176155,98.02150642,-0.095526724,23.49640477,104.988565,9.157734923
5,0,76.95870346,130.5642184,-52.98819248,63.68401673,79.00461625,-96.9160156,60.18020094,53.87658091,-89.42452829,50.64594048,25.33199428,-76.09804712,52.93252323,137.9054001,-38.92784392,-13.49605527,125.9643117,-31.19408159,23.77811815,104.9562542,9.24773169,-9.952636186,98.03813192,-0.180861045
5,0,77.87288612,130.2548325,-51.87295395,59.92615719,53.8984597,-89.48374068,50.58332358,25.33126557,-76.04936498,61.3482427,79.2518612,-99.18399547,52.64456589,138.0103457,-39.10958971,-13.73208593,125.8865244,-31.03930006,25.51131404,104.495844,11.19428965,-9.900344548,97.96178654,0.073080844
5,0,77.18549916,130.4764511,-52.34460305,59.09290942,54.16941881,-90.08426342,49.85895464,25.58862885,-76.61670505,52.43588305,138.0370639,-38.92741515,60.41738247,79.52788576,-99.78966944,-14.49903003,125.9833599,-31.38089693,-11.25934772,98.19264371,-0.914841478,24.01244459,104.6618271,9.848311092
5,0,49.01736334,25.99044866,-77.36453658,51.88377883,138.238905,-39.01344957,58.61289728,54.53034352,-90.27644965,76.42271229,130.8373897,-52.69959093,-15.31209165,126.1831175,-31.59661686,61.82218189,79.20286297,-97.92694888,-11.99635388,98.23364315,-1.137159666,77.75148517,91.95103414,-29.15517914
5,0,51.80363944,138.3242244,-39.36212022,48.8673019,26.18900074,-77.69798901,58.32902713,54.8029125,-90.74004259,76.6402218,130.8194331,-52.59985946,-15.50925833,126.5170401,-32.063934,61.81450606,79.44332512,-98.04416487,-12.10328741,98.2566818,-1.455559091,77.1548996,92.03267865,-29.80417816
5,0,48.36802333,26.1560466,-78.06490964,49.13200757,138.7748916,-42.05655813,61.24374628,79.3545149,-98.53320313,57.74542327,54.81155225,-91.17979318,-16.26431177,126.604371,-32.65990744,75.78990339,130.8970251,-53.59622442,-12.4817808,98.27975848,-1.783512157,21.8582144,105.1293478,7.441500347
5,0,61.09354002,79.63539271,-98.70606054,57.65589254,55.12527805,-91.37534633,-17.39149842,126.8473807,-33.74583108,48.1547781,26.29727966,-78.30142217,-13.05563147,98.32720855,-2.14530875,75.63189274,131.0891005,-53.43585486,48.66387104,138.8960252,-42.29543262,20.65308662,105.3947779,6.435560744
5,0,62.06396134,80.05021666,-97.70314111,58.26653988,55.41352291,-90.72943495,49.32941726,26.29243845,-76.99412204,-12.9278208,98.41565845,-1.897379889,76.19299503,131.3064563,-52.32686917,-17.77410181,127.2342996,-34.06709293,60.11489233,101.1154054,-2.932750126,75.06461285,92.56592578,-31.00439975
5,0,49.05174836,26.69451009,-77.41825725,61.73722336,80.44417258,-98.02087215,-12.56069457,98.42632365,-1.368909258,50.12689785,138.4497119,-39.62145341,-18.04823546,127.4757771,-34.12873426,19.31014478,105.584431,6.111767395,76.49552093,92.32684703,-29.0601749,10.41503652,132.4709002,-40.21233346
5,0,49.44292332,26.94065989,-77.09810229,62.00187712,80.7044017,-97.83028575,51.0709004,138.4837019,-38.52275175,-11.27116667,98.25894053,-0.030744312,21.86763746,104.9300427,8.9376657,11.20207987,132.517586,-39.52225556,77.46521984,92.33671065,-28.04906485,-16.71542315,127.3534726,-32.64238732
5,0,62.77381699,80.1553089,-97.64807551,52.80203734,25.72305178,-73.63799182,-9.20367536,97.88503757,1.449263875,12.32846961,132.3684994,-39.28874065,22.75897726,104.9596401,9.29916132,79.73143598,91.43168402,-26.24312691,52.38978816,138.1250694,-38.03357202,57.6457911,55.38404846,-91.82960383
5,0,52.72716297,25.56492628,-73.72405146,-12.0039207,125.9894751,-28.767273,63.65763445,79.47561116,-96.72320961,52.69164453,137.9860148,-38.19798079,-11.21986691,98.26160255,-0.848134591,22.87609631,105.0734505,9.026390688,75.98947603,131.0859727,-53.1142217,57.97006437,54.95527182,-91.58713953
5,0,52.96356168,25.53235717,-73.39547678,-11.59244999,126.01786,-28.43416629,59.95195721,54.35332531,-89.20905677,52.80586069,138.024589,-38.14431831,63.73767016,79.55886402,-96.6192717,-10.80799353,98.28858116,-0.509117088,9.784062147,132.791253,-42.36251927,63.57130383,100.1754738,0.344663421
5,0,53.07252528,25.4184339,-73.1178635,59.34504718,54.34759942,-89.5723679,-12.16788989,125.7301178,-28.63429158,51.88251734,138.2598416,-38.97018259,62.70586443,79.54995644,-97.39212455,-10.97609078,98.20405166,-0.441042455,23.30721977,104.7689702,9.291833724,79.57450118,91.49374991,-27.07107075
5,0,58.26256438,54.74501733,-90.53322542,50.68676939,138.6385125,-39.93797584,52.52277377,25.71156644,-73.64753462,-12.87147911,125.8563197,-29.02838587,62.02012852,79.86186727,-97.83918989,8.386229623,132.767141,-43.19350774,21.87668703,105.0402032,7.913741661,75.55502606,131.0990503,-53.19994353
5,0,58.10865189,54.62544011,-90.83439077,50.55971186,138.6369321,-40.41294778,61.88456774,79.71656343,-98.19356968,52.35932111,25.57946004,-73.90397172,-12.96950824,125.8928075,-29.45954041,8.50754714,132.6847574,-43.41197138,21.79777305,105.0489335,7.616718583,78.38957008,91.80155093,-28.3595646
5,0,51.72697594,25.51110539,-74.83969538,57.79727008,54.64349758,-91.52778702,61.67083369,79.73047828,-98.80805072,-13.17592996,126.1508556,-30.22842688,50.63284004,138.6081267,-40.88960903,8.653230999,132.7180074,-44.02674639,21.18928901,105.2319121,6.7549363,78.07174984,91.68676574,-28.96187161
5,0,56.95983191,54.55524522,-92.40613177,-14.05789519,126.1684806,-31.24294641,-12.31292901,98.57907704,-2.564767713,60.94246576,79.55539871,-99.61113941,49.73239579,138.6584344,-42.15854484,20.45198474,105.5129696,5.781344972,50.05978865,25.21642389,-76.17562513,76.8180463,91.99544756,-30.5243611
5,0,-11.82342699,98.48444398,-2.159606019,56.95080152,54.5123359,-92.52078683,-14.58030448,126.2508884,-31.76385056,60.86052054,79.54485507,-99.7158634,20.61046499,105.4978623,5.94998915,49.96347005,25.22289798,-76.26860088,7.585008098,132.7784189,-45.27971943,77.11832989,91.86401256,-30.16683501
5,0,-12.15053466,98.58146941,-2.548241156,56.62761972,54.28935365,-92.85222945,60.69122782,79.25697617,-99.86087397,20.97903213,105.4134792,6.128685002,49.03499703,138.5431092,-43.30013682,-14.90207697,126.2299001,-32.27397073,49.61639062,25.09006765,-76.43784499,7.404656205,132.7051706,-45.64107464
5,0,60.56906263,78.95251362,-100.0891854,56.55967659,54.00312685,-92.93770734,-15.44369967,126.2737844,-33.00882783,21.70605177,105.2858064,6.401600139,49.28823134,24.93553361,-76.69436685,7.500028061,132.5994777,-45.83124504,-11.98731342,98.6526307,-2.536706808,48.97635227,138.4239175,-43.85999591
5,0,56.46372511,54.07474505,-92.98317487,60.45307293,79.04959153,-100.1258312,49.22116785,24.98343082,-76.80695182,-17.90544685,126.6578453,-35.2581852,-11.9886668,98.69813485,-2.446302038,7.498542606,132.6672454,-45.71605726,48.72489342,138.4722634,-43.94051731,75.21861351,130.4142772,-55.28486076
5,0,57.05704639,53.82324696,-92.61698389,60.24833103,78.82360419,-100.5690589,-17.98919581,126.5699099,-35.61643969,49.44813664,24.82252857,-76.52421246,7.280410293,132.590449,-46.3763155,48.41811489,138.5126665,-44.44994535,21.91401486,105.2749845,6.496855765,-11.83324386,98.62564052,-2.455833879
5,0,58.08946059,53.69647243,-91.61859438,-17.77257319,126.543634,-35.62133301,50.07902336,24.72508002,-76.10621428,7.034462193,132.7001527,-46.74231745,21.5262331,105.328331,6.206703125,48.4647384,138.5137513,-44.45651386,60.15262412,78.82886649,-100.8502651,75.0711884,130.382251,-55.62678698
5,0,57.72483995,78.99145467,-103.5512493,58.62093109,53.54809495,-91.24598496,7.222521599,132.7075389,-46.78293427,50.93674633,24.52243263,-75.430724,21.57440801,105.2881269,6.063090871,-17.05156301,126.4148776,-35.48539566,60.69302844,100.7477757,-4.37734502,75.18769032,130.279951,-55.87704693
5,0,50.97163927,24.551259,-75.43290788,75.27757099,130.3373388,-55.63221037,9.64346185,131.8561247,-44.05351437,58.01570196,79.04082832,-103.1048107,-14.95628301,126.0878271,-33.33360969,21.24714239,105.2876726,5.885028611,-12.27985868,98.59158054,-2.935324931,60.61724578,100.7953496,-4.205449693
5,0,51.33876369,24.79737681,-75.14644175,76.24149926,130.4219328,-54.24545402,10.20086881,131.8815655,-43.39599797,61.2039271,78.69442079,-99.59188293,-12.1037655,98.56325492,-2.489303839,59.1583316,53.8405715,-90.86603213,21.70475507,105.2505537,6.725151849,61.00648022,100.8154889,-3.196096724
5,0,10.35140229,131.9244173,-42.75953544,59.24161817,54.06024238,-90.61484533,51.6427712,24.99543553,-74.79402504,50.99866233,138.3217838,-40.92120372,76.36961192,130.5845,-53.65493238,-12.42289818,98.64156986,-2.491935498,61.95583041,78.82697103,-98.54928102,61.12282274,100.8504904,-2.685089075
5,0,51.08138467,138.5386517,-40.17246836,10.09697426,132.1966717,-42.31761838,58.82954668,54.58722172,-90.754333,62.45391631,79.203925,-97.71625286,-12.63746368,98.68789798,-2.273368788,51.42981019,25.42652014,-74.9040148,76.1227131,130.9198906,-53.33842105,61.11637679,100.8537927,-2.262624581
5,0,9.832251717,132.5493051,-41.92082205,50.46426428,138.9925677,-40.19184653,76.08636385,131.1984333,-52.7637509,62.4936964,79.7302712,-97.13053479,57.92637102,55.27936314,-91.31586909,51.19103265,25.89377315,-74.94978537,-13.6581313,126.5535537,-30.23738896,-11.56978589,98.41702631,-0.681880265
5,0,7.658169312,133.5258762,-43.72284394,57.63566845,55.54739964,-91.42925512,76.17614826,131.2249389,-52.55629014,50.50899685,139.0729465,-39.8443355,62.24424291,79.93554897,-97.2768233,-11.16856848,98.324503,-0.170423018,-14.03584924,126.8078366,-30.220404,61.36197455,100.6985038,-1.576077503
5,0,50.43526171,139.0196442,-40.02860796,61.33787462,80.08612349,-98.20381918,57.38465164,55.5191777,-91.62340405,7.766296052,133.4138289,-43.54372379,48.15632,26.81575069,-78.357427,-14.07369199,126.650706,-30.4225816,75.6029258,131.3605915,-53.06941157,-11.2191931,98.33469039,-0.244554499
5,0,47.13278483,26.52800504,-79.34537239,61.77903256,79.5729374,-97.89643081,56.48453419,55.11593185,-92.52885578,50.22519879,138.7332779,-40.78853449,-14.66006862,126.4851918,-31.2859644,7.56848863,133.082738,-44.09791183,21.2436385,105.3140919,6.902681507,76.86010958,91.99961022,-29.81005769
5,0,60.46468739,80.14542525,-99.45356093,56.25557392,55.1592885,-92.7822714,49.34518964,26.23304397,-76.9813321,49.73280646,138.8733497,-41.38942231,-14.72323426,126.450773,-31.32173573,7.257859746,133.1282069,-44.47791169,21.01294954,105.3735344,6.704863893,77.23966083,92.03669514,-29.62242616
5,0,56.53151994,55.0742943,-92.61938602,61.00061934,80.03837095,-99.02140272,49.44354424,138.9374522,-41.85098002,-14.35975347,126.3449236,-31.12612939,50.71499278,25.9616891,-75.60928924,20.80409524,105.3465795,6.501141493,7.39360852,133.0689287,-44.63041017,-13.23766628,98.9495288,-2.694904379
5,0,60.61037442,79.89477426,-99.80970146,56.51857941,54.84232323,-92.79141448,53.0467462,25.15701398,-73.06989727,-14.09222386,126.2350116,-31.157179,49.92127434,138.7174685,-41.67606938,20.12352236,105.5723239,5.531673681,7.400263182,132.9281232,-45.11439452,-12.6638413,98.7981145,-2.532537194
5,0,60.93446548,79.27001755,-99.51442291,-13.71551741,125.9419315,-30.77561425,20.67873739,105.4220533,5.815168574,-12.07879619,98.48269356,-2.171150308,57.59190576,54.16025176,-91.83006865,50.44767959,138.2982447,-41.37270435,7.444873509,132.6030637,-45.18673146,52.7436126,24.8509617,-73.18917237
5,0,52.9864677,25.24309399,-72.8820469,61.32995907,79.82509088,-98.68304023,-12.15184699,98.47649483,-1.615080665,-13.25202794,126.0385101,-29.64284066,58.15900081,54.64393405,-91.18498454,21.47498478,105.2581114,7.07585643,7.48187774,132.7713469,-44.52913409,77.94462927,91.76336061,-29.03404393
5,0,58.14209938,54.95900783,-91.17620424,62.54543362,79.80165583,-97.1488396,11.78977899,132.1686074,-40.0766677,-12.38778271,98.41995648,-1.477026008,53.37701946,25.33372579,-72.58901824,22.1816747,105.1444864,8.188827801,-10.88398377,125.7774313,-27.06462422,78.01267812,91.86519862,-28.61647986
5,0,15.13785333,131.5895533,-37.3327102,59.16095144,54.90248647,-90.33815154,64.65196631,79.51062993,-95.11252623,53.68135171,25.24321533,-72.3690988,75.27614478,131.0566264,-53.95712114,50.92769596,138.3962554,-40.16592812,-10.98243453,125.8070182,-27.80308509,77.78403545,91.96899326,-29.00822398
5,0,14.88357023,131.5699245,-37.55333514,75.10739003,131.0647022,-54.11698033,50.09366261,138.5302262,-41.05736039,59.04656497,54.81706003,-90.45807963,-12.06925012,125.9080212,-29.14473171,-9.87910759,98.04501516,0.519470331,21.77228656,105.4525276,7.761659907,64.63005014,79.40318669,-95.02752651
5,0,49.36564953,138.5986726,-41.8533945,74.93576515,131.0447149,-54.26399605,58.81360132,54.67591548,-90.37390097,-9.766408952,97.98387545,0.709903253,-12.82744798,125.9185859,-29.77611597,63.84181372,79.30547482,-95.77691803,11.81488364,131.9285684,-40.28619877,22.91275778,105.0662794,8.904914318
5,0,49.15345247,138.6178024,-41.99430536,63.78941222,79.15082556,-95.8537873,74.92232664,131.0423356,-54.2105709,48.81495994,25.77851439,-77.59528807,-14.17595269,126.3366648,-31.04648866,11.56371246,131.9063515,-40.33198017,59.49890317,54.41637389,-89.52969359,-9.503686973,97.85647552,1.084707439
5,0,11.14002709,132.176149,-40.35595572,49.8220653,26.03736843,-76.51561161,63.64249144,79.508423,-95.7949155,-9.708791939,97.94165493,1.035207581,59.75830442,54.59297137,-89.17591702,-14.37043003,126.5447866,-30.90491851,74.75588003,131.2878777,-54.04176674,48.72516098,138.9289465,-42.05156256
5,0,10.95001387,132.3628693,-40.58549507,49.00001315,138.9229472,-41.85762675,63.37750865,79.67621346,-96.07498235,49.98487151,26.10509066,-76.42193282,-14.33394545,126.7194351,-30.92976644,74.98333766,131.2583854,-53.85313859,-9.801983514,98.0210982,0.858569792,58.22564239,54.85562681,-90.69087985
5,0,10.78550863,132.4954388,-41.3272268,49.28781009,138.826863,-42.04397459,49.75326942,26.04337407,-76.75073819,63.36484655,79.53043313,-96.44399753,-14.56291858,126.962903,-31.75177328,75.06414686,131.0677578,-54.29708459,-10.19106153,98.27158222,-0.012898333,58.32668569,54.67173986,-90.79495951
5,0,10.27334259,132.7524384,-41.45329714,49.1827283,138.9886174,-41.63170503,62.84496554,79.93786023,-96.70019393,49.3016515,26.39288081,-77.09207091,-13.25165872,126.5575849,-29.9409705,57.63235958,55.08540958,-91.31129245,74.78094645,131.3253726,-54.22814841,22.92168412,105.1781744,9.076866632
5,0,10.28507053,132.8515352,-41.35675077,49.41320375,138.979374,-41.33776964,49.21348085,26.47743052,-77.1248641,57.33772882,55.17994205,-91.57894702,-12.96561874,126.5104858,-29.59758052,63.81027305,79.6375104,-95.40801086,74.92215042,131.2843281,-53.95884293,-11.5081196,98.53648658,-1.088710941
5,0,10.2461866,132.8956925,-41.20722802,49.5794924,138.9797538,-41.0008015,49.25829248,26.56982973,-77.00845239,57.1395673,55.25604326,-91.6391099,74.95883007,131.3440543,-53.88349855,64.07188277,79.6434646,-95.07582734,21.70069314,105.3167801,7.794083158,-12.72738487,126.4322228,-29.21559302
5,0,10.41531744,132.9949243,-41.10639973,49.75772168,139.0052667,-40.90277673,57.16454168,55.3115316,-91.63448557,49.23879192,26.60553293,-77.08177654,75.11872827,131.2811924,-53.79846046,64.55091849,79.5440979,-94.59596022,-12.20891697,126.425351,-28.55678673,-10.93044547,98.19046257,-0.026365762
5,0,10.37683672,132.8232716,-41.48722438,49.90473528,138.8745339,-41.03864733,56.92817252,55.15755384,-91.95697969,49.180393,26.4109333,-77.18834683,-10.59971906,98.11517626,0.173638217,75.05559307,131.1678131,-54.07696495,21.21215657,105.3271643,6.938181384,78.36510334,91.6840553,-28.40222577
5,0,56.34572881,54.94530543,-92.73686228,49.59245102,138.7703522,-41.623945,74.60992833,131.0809864,-54.74282503,49.10287658,26.12883165,-77.43297824,-14.23307618,126.3074967,-31.12375308,-11.36549434,98.20784187,-0.785520548,9.684251899,132.687374,-42.57029759,20.64943669,105.3861924,6.28732187
5,0,56.52552517,54.78349655,-92.54561888,9.330568054,132.1418327,-42.42366826,21.65296994,105.0310914,7.527585406,49.7359528,138.6476008,-41.50616419,49.43670342,25.97655202,-76.93457581,-11.56272949,98.18516085,-1.111033968,-14.46165057,126.1852098,-31.46647564,62.92717755,78.92280872,-96.77193171
5,0,56.45465576,54.81860838,-92.39543389,-14.05953888,126.1662827,-30.92983342,51.51384705,25.31208253,-74.23007127,22.06019025,104.9633078,7.978056335,50.45828409,138.492232,-40.66715369,-11.3694016,98.15145423,-0.881213649,12.03632002,131.3466944,-39.41625832,74.75481272,130.9676769,-54.66468456
5,0,56.14091587,54.46763483,-92.83693108,50.46260484,25.10327216,-75.24817839,-14.12723281,126.2446756,-31.53170207,-11.40697846,98.31994549,-1.365207216,12.21380371,131.2966724,-39.85149579,52.12659206,137.8274992,-39.52779562,74.92294613,130.6251081,-55.31875014,63.4474411,78.41047719,-96.27562792
5,0,49.89155206,25.11124859,-75.97009157,56.55833815,54.38971142,-92.61019491,-13.99946237,126.2912423,-31.72201288,-10.38006053,98.08556694,-0.61435581,23.63663185,104.6877567,8.764738161,61.83066452,78.56741669,-98.11947785,12.1842381,131.3616422,-40.2776383,52.14972816,137.8185322,-39.66505934
5,0,12.0214987,131.5211813,-40.58302315,56.59342358,54.73778577,-92.6597212,-14.28895187,126.4867384,-31.84057957,49.60383053,25.48253247,-76.43750881,23.48926378,104.7373973,8.993480002,53.43620179,137.4241745,-37.99817972,-8.149184517,97.51228678,1.812315534,61.28861303,78.98334175,-98.77484399
5,0,22.99011484,104.8766436,8.374864973,60.50323383,79.02996195,-99.49439093,49.45817179,25.3904813,-76.65298318,56.24632663,54.72025157,-92.95302586,-14.91784592,126.5947123,-32.497818,12.00689415,131.5202294,-40.68341556,53.01256726,137.3551321,-38.62684227,-9.221843943,98.03271561,0.721070551
5,0,59.93937614,80.00986023,-99.47261127,56.29377359,55.44351395,-92.65312654,49.60912712,25.95235228,-76.3245133,23.1158006,104.8961022,9.119541508,-17.27129517,127.3734679,-33.87108963,75.87186604,130.9421765,-53.4583549,52.8932204,137.680186,-37.89439016,-9.838393422,98.26451561,0.689099551
5,0,60.53236727,81.14914603,-98.33134024,57.1583003,56.3852745,-91.60941763,50.88146692,26.72782772,-75.07093117,-9.785270689,98.20157416,1.622083313,52.6967625,138.2479535,-36.79811143,-17.12230153,127.7832868,-32.56278568,78.44816284,130.7695027,-49.21809958,10.44919489,133.1188266,-40.31077325
5,0,59.88640349,55.65427901,-88.45069667,78.5308474,130.8849512,-48.71992969,60.79801671,81.06389428,-98.11767395,51.25757181,26.67810179,-74.68740892,11.46120036,132.5050424,-39.16298938,-9.96284434,98.08176055,1.682305659,77.8185608,91.95257225,-27.30852965,-16.03088447,126.9827721,-31.32300632
5,0,79.36902242,130.8516472,-47.79907804,61.58358549,81.33375343,-97.38389867,-9.656549574,98.29750117,1.858405612,61.04413812,55.76804308,-87.34522339,54.79791329,138.0650992,-34.33748795,51.64645005,26.92921289,-74.45200004,-14.31706731,127.0749069,-29.8371821,78.58341376,91.78089281,-26.66656964
5,0,60.25124592,55.59222406,-88.19664465,60.58287778,81.39528346,-98.49673424,55.03608183,137.9539417,-34.6316711,-11.3120857,98.53312086,0.006058032,-13.84327074,127.0151611,-29.32399419,78.82517164,130.9150672,-48.85444866,53.62966748,26.06609248,-72.08313599,62.95805537,100.2786908,0.217440987
5,0,53.82883435,137.9917428,-36.88164575,60.33030455,55.04182583,-88.33658733,54.66216938,25.34881611,-71.14639562,61.44185024,80.49647809,-98.0727505,-13.30367404,126.7532861,-29.77338994,-10.16591729,98.22278957,0.494832884,78.79009898,130.6947396,-49.99840445,64.27478417,99.9780866,0.720162407
5,0,60.81104285,55.80915932,-87.6804096,52.83120636,26.29875357,-73.16261789,-13.79222558,127.26682,-29.7641334,61.74631632,81.41502701,-97.55322391,23.42038076,104.7486297,10.20762928,-10.71132621,98.45299281,0.520588602,53.56967335,138.4112023,-36.14848619,79.04463126,91.72351558,-27.06043466
5,0,51.16335758,26.47180089,-74.77412048,52.91829744,138.4758393,-37.03959901,61.02556393,81.32595064,-98.3919798,-14.61354184,127.3620557,-30.49799083,60.46457552,55.65439775,-87.90135491,22.82446237,105.0164918,9.175645833,78.51308817,91.87519267,-27.94884244,-11.18423001,98.58657391,0.054005555
5,0,51.2123912,26.4810047,-74.66163013,52.2365755,138.6408584,-37.62074294,61.10216095,81.30988645,-98.38012004,-14.58634322,127.256916,-30.39111137,22.2671582,105.1209663,8.75743675,78.57425267,91.91753842,-27.77115563,61.88497308,55.28865885,-86.21640704,-10.98194977,98.5344608,0.263324441
5,0,60.97330089,80.93950087,-98.56452325,50.28008648,138.8818022,-39.79193589,59.65336561,55.00087057,-88.66008798,21.91080705,105.197101,8.265719378,51.63301631,26.18956797,-74.1428461,-15.12883813,127.0388727,-30.98815106,78.77719436,91.87150694,-27.5827701,-11.30975511,98.46137174,-0.111408617
5,0,51.87392502,25.8238379,-74.17294701,49.41004877,138.9233529,-41.22111863,56.73997445,55.02378409,-91.97069219,-14.769027,126.3536246,-31.24524238,61.50666346,80.38815734,-98.43709519,-12.95209697,98.59267178,-2.44827025,76.22418629,131.0171689,-53.02270103,21.65331212,105.2833817,7.77343048
5,0,56.72882335,54.84035816,-92.36183337,-12.91400629,98.70536967,-2.729813698,-14.86462123,126.3442582,-31.92246501,64.04410046,79.46267653,-95.78309946,53.36696196,25.26898509,-72.45603133,50.0085476,138.7286112,-41.12408483,21.93612353,105.2352441,7.62511438,61.93547429,100.6351045,-1.833252527
5,0,56.52968169,54.53127205,-92.81564652,-13.08380087,98.75623798,-3.392649158,-14.65053187,126.1231914,-32.17603507,52.73380096,25.06215261,-73.25487786,49.83409046,138.5875324,-42.055651,62.01373271,79.35341219,-98.25376494,22.03461603,105.1999505,7.397273383,61.08850324,100.6486408,-2.884345947
5,0,61.21148155,79.2867161,-99.26590616,56.61844185,54.38860351,-92.81908278,-11.4145988,98.25008371,-1.824406898,22.59283518,105.0801754,7.723227849,-14.54534766,126.0510424,-32.28630948,49.61525211,138.6439914,-42.47754995,51.98158521,25.00546625,-74.13531494,76.08583577,130.5257077,-53.9743389
5,0,56.51722943,54.70231544,-92.86142418,-10.25026442,98.08762665,-0.46293998,23.82079886,104.6703365,9.389739174,-14.47783737,126.3347684,-32.03747829,51.33718931,138.1631425,-40.23439057,49.75657286,25.39651017,-76.41344858,62.70403486,78.91681619,-97.31227236,75.32836567,130.8599625,-54.45220426
5,0,56.49694197,54.82637005,-92.75156123,-14.1283022,126.4878152,-31.6044144,23.27840272,104.773822,8.783577864,-9.25527548,97.91647931,0.636351935,49.74042701,25.48833895,-76.33982438,60.76068346,79.17059436,-99.33215025,53.39038573,137.4425147,-38.10211454,62.27813696,100.3941266,-1.64354927
5,0,49.50108166,25.94608512,-76.35217353,56.18223372,55.33919689,-92.70895114,-14.70831132,126.7955657,-31.54538936,22.65967913,104.9426914,8.437108082,60.61927221,79.63556948,-98.97934698,52.51114707,137.8540074,-38.35490669,-9.562420218,97.78991804,0.815477446,61.7718948,100.5820772,-1.886452096
